Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
26,456960.0,HIPOTECA,0.0,REFORMA,76160.0,5.79,N,2,0
36,119000.0,HIPOTECA,0.0,MÉDICO,14280.0,8.7,N,14,0
37,214200.0,ALUGUEL,1.0,MÉDICO,34272.0,9.63,N,14,0
27,342720.0,ALUGUEL,6.0,INVESTIMENTO,95200.0,8.9,N,5,0
37,128520.0,ALUGUEL,2.0,REFORMA,40460.0,8.49,N,17,1
22,166124.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,17136.0,15.7,N,4,1
29,364596.96,HIPOTECA,14.0,REFORMA,83776.0,13.16,N,7,0
29,476000.0,HIPOTECA,1.0,PAGAMENTO DE DIVIDAS,57120.0,6.91,N,10,0
24,379695.68,PRÓPRIO,2.0,EDUCAÇÃO,57120.0,13.49,S,4,0
57,252280.0,HIPOTECA,1.0,PESSOAL,27608.0,13.16,S,30,0
30,1428000.0,HIPOTECA,3.0,INVESTIMENTO,28560.0,9.63,N,10,0
24,285600.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,57120.0,10.36,N,3,0
24,209440.0,PRÓPRIO,8.0,INVESTIMENTO,69020.0,7.29,N,2,0
23,352240.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,114240.0,10.99,N,2,1
22,247520.0,ALUGUEL,6.0,EDUCAÇÃO,57120.0,11.99,N,3,0
30,285600.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,22610.0,9.99,N,7,0
42,276060.96,ALUGUEL,26.0,INVESTIMENTO,28560.0,8.59,N,12,0
25,514080.0,HIPOTECA,9.0,MÉDICO,71400.0,10.39,N,4,0
44,128520.0,ALUGUEL,5.0,EDUCAÇÃO,8092.0,6.99,N,15,0
22,456960.0,HIPOTECA,6.0,EDUCAÇÃO,28560.0,13.49,N,3,0
28,273033.6,HIPOTECA,3.0,PESSOAL,109480.0,,N,8,0
28,304640.0,HIPOTECA,3.0,INVESTIMENTO,34272.0,7.29,N,8,0
31,436968.0,HIPOTECA,0.0,MÉDICO,10591.0,7.43,N,5,1
38,523600.0,ALUGUEL,5.0,REFORMA,95200.0,6.91,N,13,0
38,214200.0,ALUGUEL,1.0,MÉDICO,23800.0,12.68,S,13,0
29,176120.0,ALUGUEL,4.0,REFORMA,57120.0,9.63,N,7,1
35,142800.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,14280.0,10.65,N,9,0
22,409360.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,47600.0,8.94,N,4,0
27,380800.0,HIPOTECA,11.0,INVESTIMENTO,23800.0,8.0,N,10,0
37,114240.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,23800.0,14.65,S,15,0
24,761600.0,HIPOTECA,9.0,INVESTIMENTO,57120.0,16.77,N,4,0
52,161820.96,ALUGUEL,5.0,MÉDICO,38080.0,9.25,N,25,0
24,385560.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,66640.0,14.17,N,4,0
24,142800.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,28560.0,13.49,N,3,0
34,150911.03999999998,ALUGUEL,2.0,INVESTIMENTO,14280.0,11.49,N,8,0
27,319872.0,HIPOTECA,2.0,REFORMA,51170.0,6.91,N,6,0
35,394427.88,ALUGUEL,14.0,INVESTIMENTO,52360.0,,N,6,0
32,261800.0,HIPOTECA,16.0,PESSOAL,33320.0,13.48,S,8,0
22,285600.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,71400.0,7.49,N,4,0
21,190400.0,ALUGUEL,5.0,EDUCAÇÃO,7140.0,12.18,N,4,0
30,233240.0,HIPOTECA,14.0,PESSOAL,40460.0,16.32,S,9,0
27,1523200.0,HIPOTECA,11.0,PAGAMENTO DE DIVIDAS,133280.0,7.9,N,9,0
21,85680.0,ALUGUEL,,INVESTIMENTO,11424.0,14.72,N,2,0
22,218960.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,95200.0,16.0,S,4,1
24,437920.0,ALUGUEL,8.0,MÉDICO,116620.0,11.46,N,4,0
29,59404.8,ALUGUEL,,EDUCAÇÃO,4760.0,8.9,N,9,0
94,114240.0,ALUGUEL,1.0,MÉDICO,30940.0,,N,27,0
34,238000.0,ALUGUEL,0.0,INVESTIMENTO,11424.0,,N,9,0
44,276080.0,ALUGUEL,2.0,REFORMA,71400.0,13.48,S,15,0
27,199920.0,ALUGUEL,6.0,PESSOAL,28322.0,5.99,N,5,0
24,347480.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,23800.0,9.01,N,2,0
28,390320.0,HIPOTECA,3.0,REFORMA,119000.0,16.29,N,5,0
30,452200.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,57120.0,8.94,N,6,0
27,333200.0,HIPOTECA,11.0,PESSOAL,26656.0,5.42,N,7,0
22,428400.0,HIPOTECA,1.0,EDUCAÇÃO,11900.0,13.22,N,2,0
30,392700.0,ALUGUEL,5.0,INVESTIMENTO,11424.0,8.9,N,5,0
24,265036.8,HIPOTECA,4.0,PESSOAL,37485.0,10.65,N,3,0
23,276080.0,HIPOTECA,8.0,INVESTIMENTO,38080.0,13.61,S,3,0
28,385560.0,HIPOTECA,6.0,INVESTIMENTO,11900.0,5.99,N,6,0
26,217094.08,PRÓPRIO,8.0,REFORMA,52360.0,6.62,N,2,0
26,71400.0,ALUGUEL,1.0,EDUCAÇÃO,13328.0,15.31,S,4,1
22,139829.75999999998,ALUGUEL,1.0,EDUCAÇÃO,13328.0,7.43,N,4,0
27,173264.0,ALUGUEL,5.0,MÉDICO,42840.0,7.49,N,8,0
67,952000.0,HIPOTECA,2.0,PESSOAL,14280.0,10.28,N,26,0
32,380800.0,ALUGUEL,16.0,PESSOAL,28560.0,,S,6,0
32,251328.0,HIPOTECA,2.0,REFORMA,114240.0,7.51,N,10,0
24,214200.0,ALUGUEL,0.0,MÉDICO,23800.0,13.79,S,2,0
25,261800.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,80920.0,6.91,N,4,0
24,190400.0,ALUGUEL,0.0,PESSOAL,47600.0,8.49,N,3,0
21,228480.0,ALUGUEL,2.0,EDUCAÇÃO,14280.0,9.76,N,4,0
26,176120.0,ALUGUEL,0.0,PESSOAL,66640.0,9.88,N,2,1
25,552160.0,HIPOTECA,9.0,INVESTIMENTO,94962.0,9.96,N,4,0
24,330839.04,HIPOTECA,3.0,INVESTIMENTO,47600.0,7.66,N,4,0
25,119000.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,40460.0,11.26,N,2,1
47,305592.0,ALUGUEL,1.0,EDUCAÇÃO,47600.0,,N,14,0
25,761600.0,HIPOTECA,2.0,EDUCAÇÃO,42840.0,,N,3,0
50,4284000.0,HIPOTECA,11.0,PAGAMENTO DE DIVIDAS,142800.0,12.69,N,15,0
22,714000.0,HIPOTECA,6.0,MÉDICO,45220.0,12.87,S,4,0
23,220388.0,ALUGUEL,0.0,PESSOAL,7973.0,6.54,N,3,0
25,312256.0,HIPOTECA,1.0,MÉDICO,47600.0,11.78,S,2,0
31,428400.0,HIPOTECA,9.0,MÉDICO,68544.0,7.66,N,6,0
27,142800.0,ALUGUEL,5.0,PESSOAL,31297.0,13.49,N,9,1
46,501694.48,HIPOTECA,9.0,REFORMA,98532.0,17.43,N,12,0
25,223720.0,ALUGUEL,1.0,INVESTIMENTO,40460.0,8.9,N,4,0
23,95200.0,ALUGUEL,0.0,INVESTIMENTO,15232.0,16.0,N,2,1
27,119000.0,ALUGUEL,0.0,PESSOAL,17136.0,13.16,S,9,0
27,217056.0,HIPOTECA,3.0,REFORMA,6902.0,8.49,N,8,0
28,371280.0,HIPOTECA,12.0,REFORMA,61880.0,,N,9,0
33,309400.0,ALUGUEL,1.0,MÉDICO,19040.0,12.87,N,7,0
34,357000.0,ALUGUEL,2.0,INVESTIMENTO,57120.0,7.29,N,8,0
31,488718.72,PRÓPRIO,,EDUCAÇÃO,47600.0,7.9,N,10,0
28,108927.84,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,22848.0,10.38,N,7,0
21,952000.0,HIPOTECA,5.0,EDUCAÇÃO,76160.0,14.65,N,2,0
27,199920.0,ALUGUEL,6.0,INVESTIMENTO,14280.0,,N,8,0
43,238000.0,ALUGUEL,,REFORMA,38080.0,7.49,N,16,0
32,266560.0,HIPOTECA,5.0,PESSOAL,47600.0,7.14,N,8,0
22,233240.0,ALUGUEL,0.0,EDUCAÇÃO,36176.0,15.62,N,4,1
23,183260.0,ALUGUEL,1.0,EDUCAÇÃO,40222.0,10.62,N,4,0
21,96366.2,PRÓPRIO,5.0,INVESTIMENTO,16898.0,,N,4,0
22,333200.0,HIPOTECA,7.0,EDUCAÇÃO,9520.0,7.9,N,3,0
41,333200.0,ALUGUEL,2.0,REFORMA,47600.0,7.88,N,13,0
39,809200.0,HIPOTECA,16.0,MÉDICO,152320.0,7.49,N,13,0
26,191466.24,HIPOTECA,0.0,PESSOAL,33320.0,7.4,N,2,0
28,73113.59999999999,ALUGUEL,2.0,PESSOAL,25585.0,9.91,N,5,1
23,171360.0,HIPOTECA,6.0,PESSOAL,66640.0,12.99,N,3,0
23,238000.0,HIPOTECA,4.0,EDUCAÇÃO,95200.0,10.62,N,4,0
26,452200.0,HIPOTECA,1.0,INVESTIMENTO,71400.0,10.37,N,4,0
29,285600.0,HIPOTECA,13.0,PESSOAL,64260.0,7.51,N,7,0
26,142800.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,47600.0,6.99,N,4,1
27,367472.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,25823.0,10.59,N,9,1
22,295120.0,HIPOTECA,2.0,PESSOAL,35700.0,13.87,S,3,0
30,571200.0,HIPOTECA,15.0,MÉDICO,39389.0,9.01,N,8,0
23,171360.0,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,75208.0,13.72,S,4,0
25,185640.0,HIPOTECA,9.0,REFORMA,14280.0,13.99,S,3,0
35,176120.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,9520.0,11.26,N,10,0
25,404600.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,95200.0,10.25,N,3,0
25,380800.0,ALUGUEL,8.0,INVESTIMENTO,21420.0,13.06,N,2,0
22,129752.84,ALUGUEL,1.0,EDUCAÇÃO,11424.0,10.59,N,2,0
34,187125.12,ALUGUEL,5.0,PESSOAL,47600.0,15.7,N,7,0
28,247520.0,HIPOTECA,11.0,MÉDICO,28560.0,,N,5,0
31,95047.68,ALUGUEL,1.0,EDUCAÇÃO,11900.0,9.62,N,6,1
27,485520.0,HIPOTECA,6.0,INVESTIMENTO,47600.0,9.63,N,9,0
32,333200.0,HIPOTECA,3.0,INVESTIMENTO,19040.0,5.79,N,5,0
24,952000.0,ALUGUEL,8.0,MÉDICO,57120.0,12.69,N,2,0
25,91392.0,PRÓPRIO,4.0,EDUCAÇÃO,14280.0,11.99,N,4,1
25,238000.0,ALUGUEL,2.0,MÉDICO,33320.0,15.57,N,3,1
28,176548.4,ALUGUEL,2.0,MÉDICO,14280.0,11.12,N,8,0
23,57120.0,ALUGUEL,2.0,PESSOAL,14637.0,10.37,N,2,1
26,298404.4,HIPOTECA,7.0,MÉDICO,20944.0,,N,4,0
21,189924.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,28560.0,11.49,N,3,0
22,342720.0,HIPOTECA,6.0,EDUCAÇÃO,23800.0,6.54,N,4,0
21,401744.0,PRÓPRIO,2.0,INVESTIMENTO,57120.0,8.94,N,3,0
24,238000.0,ALUGUEL,1.0,REFORMA,19040.0,5.42,N,2,0
25,371280.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,71400.0,,S,4,1
31,323680.0,ALUGUEL,1.0,REFORMA,28560.0,7.49,N,10,0
31,428400.0,HIPOTECA,3.0,INVESTIMENTO,78540.0,12.61,N,6,0
24,205632.0,HIPOTECA,4.0,INVESTIMENTO,30226.0,7.49,N,4,0
25,304620.96,ALUGUEL,2.0,INVESTIMENTO,40460.0,11.89,N,4,0
22,176120.0,ALUGUEL,2.0,EDUCAÇÃO,19040.0,10.95,N,2,0
26,642600.0,HIPOTECA,10.0,PAGAMENTO DE DIVIDAS,114240.0,12.99,N,2,0
24,302517.04,HIPOTECA,,PAGAMENTO DE DIVIDAS,11900.0,7.51,N,2,0
31,371280.0,ALUGUEL,0.0,REFORMA,85680.0,18.79,N,9,1
23,285600.0,ALUGUEL,3.0,PESSOAL,119000.0,12.73,N,3,1
27,357000.0,ALUGUEL,2.0,INVESTIMENTO,66640.0,9.63,N,7,0
27,148512.0,ALUGUEL,2.0,PESSOAL,14280.0,10.99,N,6,0
22,252280.0,ALUGUEL,3.0,MÉDICO,47600.0,9.99,N,4,0
26,495059.04,HIPOTECA,10.0,PAGAMENTO DE DIVIDAS,71400.0,14.22,N,2,0
47,404600.0,HIPOTECA,3.0,REFORMA,47600.0,8.07,N,15,0
33,279888.0,ALUGUEL,10.0,MÉDICO,14280.0,11.49,N,9,0
26,390320.0,HIPOTECA,5.0,EDUCAÇÃO,4760.0,14.27,S,2,0
21,190952.16,ALUGUEL,2.0,INVESTIMENTO,30940.0,5.79,N,3,0
28,309400.0,ALUGUEL,2.0,REFORMA,34272.0,13.98,S,5,0
23,261780.96,HIPOTECA,7.0,PESSOAL,38080.0,14.35,N,4,0
26,142800.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,14280.0,13.49,N,4,0
27,68544.0,ALUGUEL,3.0,EDUCAÇÃO,11900.0,18.3,N,7,1
27,190400.0,HIPOTECA,7.0,REFORMA,69853.0,12.69,N,10,0
22,357000.0,ALUGUEL,3.0,EDUCAÇÃO,50456.0,10.99,N,3,0
37,342720.0,HIPOTECA,9.0,EDUCAÇÃO,7616.0,13.92,S,16,0
28,180880.0,PRÓPRIO,13.0,INVESTIMENTO,30583.0,5.42,N,8,0
25,571200.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,45220.0,5.42,N,2,0
24,180880.0,PRÓPRIO,0.0,INVESTIMENTO,40460.0,13.11,N,2,0
46,228480.0,ALUGUEL,1.0,EDUCAÇÃO,39984.0,18.54,N,16,1
24,171360.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,47600.0,11.46,N,4,0
24,276080.0,ALUGUEL,3.0,INVESTIMENTO,28560.0,12.87,S,2,0
22,174930.0,ALUGUEL,6.0,EDUCAÇÃO,35700.0,14.84,N,3,0
29,342720.0,HIPOTECA,6.0,EDUCAÇÃO,51408.0,6.99,N,8,0
25,856800.0,HIPOTECA,3.0,INVESTIMENTO,47362.0,11.26,N,2,0
29,523124.0,HIPOTECA,9.0,EDUCAÇÃO,71400.0,13.47,S,10,1
22,190400.0,ALUGUEL,,EDUCAÇÃO,23800.0,6.17,N,2,0
37,154224.0,PRÓPRIO,0.0,EDUCAÇÃO,38080.0,15.99,N,12,0
34,142800.0,ALUGUEL,0.0,MÉDICO,19040.0,9.63,N,6,0
30,238000.0,HIPOTECA,11.0,PAGAMENTO DE DIVIDAS,6664.0,10.36,N,8,0
22,199920.0,ALUGUEL,0.0,INVESTIMENTO,19040.0,13.22,N,3,0
25,365568.0,HIPOTECA,8.0,EDUCAÇÃO,30940.0,5.79,N,4,0
32,380800.0,ALUGUEL,1.0,MÉDICO,119000.0,12.87,N,9,1
30,476000.0,ALUGUEL,1.0,PESSOAL,4760.0,11.71,N,6,0
28,171360.0,ALUGUEL,3.0,MÉDICO,45696.0,14.61,S,10,1
25,295120.0,HIPOTECA,2.0,REFORMA,95200.0,17.04,N,3,1
28,404600.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,38080.0,11.71,N,5,0
25,399840.0,ALUGUEL,1.0,INVESTIMENTO,38080.0,16.45,N,2,1
27,390320.0,HIPOTECA,3.0,INVESTIMENTO,47600.0,6.92,N,9,0
21,91392.0,ALUGUEL,0.0,PESSOAL,14280.0,10.99,N,2,1
23,68544.0,PRÓPRIO,7.0,PAGAMENTO DE DIVIDAS,14280.0,14.72,S,2,1
39,480760.0,HIPOTECA,17.0,EDUCAÇÃO,11900.0,13.47,S,17,0
27,333200.0,HIPOTECA,11.0,PESSOAL,14280.0,5.42,N,7,0
25,171360.0,HIPOTECA,0.0,MÉDICO,25704.0,14.26,N,3,0
50,161840.0,ALUGUEL,2.0,INVESTIMENTO,23800.0,5.79,N,12,0
21,238000.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,47600.0,6.99,N,4,0
30,147560.0,ALUGUEL,1.0,INVESTIMENTO,23800.0,9.91,N,10,0
23,62832.0,PRÓPRIO,3.0,PAGAMENTO DE DIVIDAS,23562.0,7.9,N,4,1
48,666400.0,HIPOTECA,4.0,EDUCAÇÃO,85680.0,9.99,N,11,0
25,166600.0,ALUGUEL,1.0,MÉDICO,22848.0,10.28,N,2,0
34,254660.0,ALUGUEL,0.0,EDUCAÇÃO,15232.0,6.76,N,5,0
29,247520.0,ALUGUEL,4.0,MÉDICO,47600.0,13.23,S,9,0
22,214200.0,HIPOTECA,1.0,EDUCAÇÃO,15708.0,10.99,N,3,0
26,214200.0,HIPOTECA,0.0,MÉDICO,36890.0,12.53,S,4,0
32,428400.0,ALUGUEL,2.0,PESSOAL,119000.0,9.99,N,7,0
32,100531.2,ALUGUEL,0.0,MÉDICO,47600.0,,N,6,1
24,499800.0,HIPOTECA,8.0,REFORMA,47600.0,7.51,N,3,0
22,190400.0,ALUGUEL,3.0,EDUCAÇÃO,57120.0,11.89,N,3,0
30,999600.0,HIPOTECA,2.0,REFORMA,115430.0,12.87,S,6,0
26,514841.6,ALUGUEL,4.0,EDUCAÇÃO,166600.0,18.39,N,4,1
32,279174.0,ALUGUEL,6.0,MÉDICO,82824.0,15.05,N,6,1
30,169341.75999999998,ALUGUEL,14.0,EDUCAÇÃO,90440.0,13.72,N,7,1
23,166600.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,24752.0,13.92,N,2,0
23,380800.0,ALUGUEL,1.0,INVESTIMENTO,33320.0,7.14,N,2,0
27,185640.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,34272.0,10.65,N,5,1
30,271320.0,ALUGUEL,1.0,MÉDICO,11900.0,,N,9,0
25,523600.0,HIPOTECA,1.0,EDUCAÇÃO,30940.0,10.37,N,3,0
24,68544.0,PRÓPRIO,5.0,PESSOAL,28560.0,7.49,N,3,1
22,142800.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,63070.0,16.4,S,3,1
25,352240.0,HIPOTECA,9.0,INVESTIMENTO,57120.0,6.03,N,3,0
43,209440.0,HIPOTECA,8.0,PESSOAL,47600.0,10.38,N,14,0
22,242760.0,HIPOTECA,3.0,EDUCAÇÃO,72352.0,10.99,N,4,0
29,309400.0,ALUGUEL,2.0,INVESTIMENTO,28560.0,11.14,N,10,0
23,279888.0,ALUGUEL,7.0,EDUCAÇÃO,14280.0,10.36,N,3,1
23,142800.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,28560.0,11.71,N,4,0
34,463414.56,ALUGUEL,12.0,REFORMA,95200.0,13.22,S,7,0
41,285600.0,ALUGUEL,4.0,PESSOAL,51408.0,10.74,N,11,0
27,185640.0,PRÓPRIO,3.0,MÉDICO,45696.0,5.79,N,10,0
30,312256.0,PRÓPRIO,5.0,INVESTIMENTO,19040.0,12.68,S,7,0
21,218940.96,HIPOTECA,2.0,EDUCAÇÃO,80920.0,13.16,S,4,1
23,166600.0,OUTRO,0.0,PESSOAL,60928.0,11.83,N,2,1
35,537880.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,95200.0,,N,7,1
21,145656.0,ALUGUEL,,PAGAMENTO DE DIVIDAS,33320.0,7.29,N,2,0
24,171360.0,HIPOTECA,3.0,EDUCAÇÃO,38080.0,9.83,N,3,0
23,185640.0,ALUGUEL,0.0,PESSOAL,22848.0,17.99,N,4,1
22,380800.0,ALUGUEL,1.0,EDUCAÇÃO,28560.0,,N,2,0
24,666400.0,ALUGUEL,0.0,REFORMA,47600.0,11.14,N,2,0
27,523600.0,HIPOTECA,11.0,REFORMA,17136.0,6.03,N,5,0
37,371280.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,95200.0,16.35,N,14,1
27,547400.0,HIPOTECA,2.0,MÉDICO,4760.0,5.99,N,8,0
29,263704.0,ALUGUEL,2.0,REFORMA,33320.0,10.28,S,6,0
23,185640.0,ALUGUEL,7.0,MÉDICO,28560.0,14.09,S,3,1
39,257040.0,HIPOTECA,0.0,PESSOAL,28560.0,11.83,N,16,1
31,218960.0,HIPOTECA,11.0,INVESTIMENTO,33320.0,7.88,N,6,0
25,308448.0,ALUGUEL,1.0,PESSOAL,33320.0,12.73,N,2,0
25,297024.0,HIPOTECA,4.0,REFORMA,9520.0,10.99,N,4,0
32,666400.0,HIPOTECA,5.0,REFORMA,95200.0,11.12,N,9,0
24,476000.0,HIPOTECA,8.0,REFORMA,57120.0,6.92,N,2,0
23,199920.0,ALUGUEL,7.0,INVESTIMENTO,42840.0,8.49,N,4,0
30,238000.0,ALUGUEL,6.0,MÉDICO,47600.0,,N,5,0
38,357000.0,HIPOTECA,8.0,REFORMA,119000.0,10.59,N,16,0
24,654409.5599999999,ALUGUEL,8.0,INVESTIMENTO,23800.0,10.99,N,3,0
34,228480.0,HIPOTECA,7.0,INVESTIMENTO,39984.0,11.71,N,8,0
22,314160.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,40460.0,7.51,N,2,0
39,956760.0,ALUGUEL,6.0,INVESTIMENTO,64260.0,11.49,N,16,0
25,280859.04,ALUGUEL,1.0,INVESTIMENTO,71400.0,15.58,N,2,1
25,314160.0,HIPOTECA,9.0,MÉDICO,31416.0,11.49,N,4,0
22,199920.0,HIPOTECA,4.0,PESSOAL,33558.0,,N,4,0
38,399840.0,HIPOTECA,17.0,REFORMA,51408.0,,N,15,0
22,323680.0,HIPOTECA,6.0,INVESTIMENTO,95200.0,16.77,S,3,0
31,460353.88,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,33320.0,8.0,N,6,0
32,228480.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,42840.0,13.99,N,8,0
30,159936.0,ALUGUEL,5.0,INVESTIMENTO,28560.0,6.91,N,7,0
32,295120.0,ALUGUEL,1.0,REFORMA,38080.0,9.99,N,5,0
23,217056.0,PRÓPRIO,7.0,EDUCAÇÃO,66640.0,7.9,N,3,0
22,304640.0,ALUGUEL,7.0,EDUCAÇÃO,61880.0,14.11,S,3,0
25,76160.0,ALUGUEL,0.0,PESSOAL,15232.0,9.32,N,4,1
24,404600.0,HIPOTECA,2.0,PESSOAL,45696.0,10.37,N,4,0
25,199920.0,ALUGUEL,3.0,MÉDICO,23800.0,7.51,N,3,0
34,309400.0,HIPOTECA,3.0,INVESTIMENTO,23800.0,6.99,N,7,0
35,161840.0,ALUGUEL,7.0,EDUCAÇÃO,23800.0,16.32,N,6,1
33,209440.0,ALUGUEL,1.0,EDUCAÇÃO,35700.0,12.92,S,6,1
23,367472.0,ALUGUEL,1.0,EDUCAÇÃO,14280.0,9.63,N,2,0
22,618800.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,69020.0,,N,2,0
24,57120.0,PRÓPRIO,4.0,PESSOAL,11900.0,12.69,N,4,1
26,521220.0,HIPOTECA,10.0,INVESTIMENTO,23800.0,10.95,N,3,0
30,209401.92,ALUGUEL,2.0,PESSOAL,71400.0,13.24,N,7,1
21,142800.0,HIPOTECA,0.0,PESSOAL,22610.0,9.63,N,2,1
30,544544.0,HIPOTECA,14.0,INVESTIMENTO,38080.0,8.94,N,7,0
30,285600.0,ALUGUEL,,INVESTIMENTO,47600.0,6.03,N,7,0
23,102816.0,PRÓPRIO,2.0,INVESTIMENTO,28560.0,12.68,N,4,0
26,518840.0,HIPOTECA,10.0,PESSOAL,71400.0,6.99,N,4,0
30,704480.0,ALUGUEL,8.0,PESSOAL,47600.0,13.55,N,9,0
22,352240.0,HIPOTECA,0.0,INVESTIMENTO,90440.0,20.48,S,2,1
25,296091.04,ALUGUEL,3.0,INVESTIMENTO,57120.0,14.11,S,2,0
23,271320.0,ALUGUEL,3.0,EDUCAÇÃO,95200.0,16.89,N,2,1
32,257040.0,HIPOTECA,4.0,MÉDICO,57120.0,15.27,N,6,0
30,357000.0,ALUGUEL,2.0,MÉDICO,28560.0,12.68,N,8,0
28,209673.24,ALUGUEL,3.0,INVESTIMENTO,66640.0,,N,8,1
31,952000.0,HIPOTECA,,INVESTIMENTO,42840.0,7.88,N,6,0
54,809200.0,HIPOTECA,12.0,PESSOAL,52360.0,6.62,N,20,0
32,542640.0,ALUGUEL,17.0,REFORMA,28560.0,10.37,N,5,0
23,161840.0,ALUGUEL,0.0,MÉDICO,4760.0,7.37,N,4,0
26,466480.0,HIPOTECA,7.0,INVESTIMENTO,66640.0,7.88,N,3,0
22,285600.0,HIPOTECA,7.0,PESSOAL,57120.0,10.0,N,3,0
25,285600.0,PRÓPRIO,0.0,INVESTIMENTO,42840.0,9.91,N,3,0
26,266579.04,HIPOTECA,3.0,EDUCAÇÃO,61880.0,8.59,N,3,0
24,428400.0,ALUGUEL,4.0,PESSOAL,57120.0,9.91,N,2,0
29,356390.72,ALUGUEL,4.0,PESSOAL,71400.0,7.88,N,5,0
24,195160.0,ALUGUEL,4.0,MÉDICO,54859.0,12.99,S,3,0
32,452200.0,ALUGUEL,5.0,REFORMA,30464.0,11.54,N,5,0
29,571200.0,PRÓPRIO,11.0,PESSOAL,23800.0,14.09,S,5,0
27,269059.0,HIPOTECA,4.0,MÉDICO,57120.0,15.95,S,7,1
22,428400.0,ALUGUEL,6.0,INVESTIMENTO,57120.0,,N,4,0
30,1285200.0,HIPOTECA,14.0,PAGAMENTO DE DIVIDAS,99960.0,11.26,N,6,0
23,618800.0,HIPOTECA,2.0,PESSOAL,47600.0,11.36,N,3,0
22,342720.0,PRÓPRIO,6.0,EDUCAÇÃO,76160.0,10.37,N,2,0
23,214200.0,HIPOTECA,1.0,MÉDICO,34272.0,11.86,N,2,0
45,228480.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,47600.0,11.86,N,16,0
26,404600.0,HIPOTECA,0.0,PESSOAL,57120.0,14.27,N,4,0
25,247520.0,ALUGUEL,9.0,INVESTIMENTO,76160.0,13.98,N,4,1
38,342720.0,HIPOTECA,2.0,PESSOAL,38080.0,12.21,N,14,0
30,367805.2,HIPOTECA,9.0,REFORMA,14280.0,7.74,N,5,0
25,199920.0,ALUGUEL,8.0,MÉDICO,33320.0,5.79,N,2,0
26,189924.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,66640.0,10.37,N,3,1
23,452200.0,HIPOTECA,7.0,EDUCAÇÃO,71400.0,12.73,S,4,0
25,185640.0,ALUGUEL,1.0,REFORMA,76398.0,17.14,S,3,1
26,514080.0,HIPOTECA,2.0,MÉDICO,88060.0,12.18,N,2,0
26,190400.0,ALUGUEL,2.0,EDUCAÇÃO,47600.0,9.63,N,4,0
21,85680.0,PRÓPRIO,5.0,INVESTIMENTO,16065.0,,N,2,1
25,376040.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,47600.0,5.79,N,2,0
26,952000.0,HIPOTECA,10.0,REFORMA,57120.0,11.71,N,2,0
28,302498.0,HIPOTECA,12.0,REFORMA,59500.0,,N,10,0
24,280840.0,ALUGUEL,5.0,MÉDICO,16660.0,8.9,N,3,0
26,199920.0,HIPOTECA,0.0,INVESTIMENTO,21420.0,11.48,N,3,0
